dataset_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,average_precision,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,f1_macro,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,roc_auc,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,average_precision,True,0.3289939154752281,0.0,0.3289939154752281,0.3289939154752281,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,f1_macro,True,0.617527626693009,0.0,0.617527626693009,0.617527626693009,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,roc_auc,True,0.705541020650908,0.0,0.705541020650908,0.705541020650908,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,average_precision,True,0.32670286338688087,0.0,0.32670286338688087,0.32670286338688087,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,f1_macro,True,0.6183830807847144,0.0,0.6183830807847144,0.6183830807847144,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,roc_auc,True,0.7042763140343549,0.0,0.7042763140343549,0.7042763140343549,1,scenario
yelpchi,camouflage_relation_oracle,0.0,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,camouflage_relation_oracle,0.0,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,camouflage_relation_oracle,0.0,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
