dataset_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,n_splits
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,average_precision,True,0.09883869137480626,0.0,0.09883869137480626,0.09883869137480626,0.32946230458268755,0.0,0.32946230458268755,0.32946230458268755,1
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,f1_macro,True,0.18582284627871573,0.0,0.18582284627871573,0.18582284627871573,0.6194094875957191,0.0,0.6194094875957191,0.6194094875957191,1
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,roc_auc,True,0.21765465457196606,0.0,0.21765465457196606,0.21765465457196606,0.7255155152398869,0.0,0.7255155152398869,0.7255155152398869,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,average_precision,True,0.11397446018535118,0.0,0.11397446018535118,0.11397446018535118,0.37991486728450397,0.0,0.37991486728450397,0.37991486728450397,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,f1_macro,True,0.19286873824403122,0.0,0.19286873824403122,0.19286873824403122,0.6428957941467708,0.0,0.6428957941467708,0.6428957941467708,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,roc_auc,True,0.22498453818718214,0.0,0.22498453818718214,0.22498453818718214,0.7499484606239405,0.0,0.7499484606239405,0.7499484606239405,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,average_precision,True,0.09897920810704411,0.0,0.09897920810704411,0.09897920810704411,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,f1_macro,True,0.18638740454952876,0.0,0.18638740454952876,0.18638740454952876,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,roc_auc,True,0.22364700294865972,0.0,0.22364700294865972,0.22364700294865972,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1
yelpchi,camouflage_relation_oracle,sage,train_on_variant,average_precision,True,0.1302560097378134,0.0,0.1302560097378134,0.1302560097378134,0.4341866991260447,0.0,0.4341866991260447,0.4341866991260447,1
yelpchi,camouflage_relation_oracle,sage,train_on_variant,f1_macro,True,0.2006346931775165,0.0,0.2006346931775165,0.2006346931775165,0.6687823105917217,0.0,0.6687823105917217,0.6687823105917217,1
yelpchi,camouflage_relation_oracle,sage,train_on_variant,roc_auc,True,0.23795149863047582,0.0,0.23795149863047582,0.23795149863047582,0.7931716621015861,0.0,0.7931716621015861,0.7931716621015861,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,average_precision,False,0.09897920810704411,0.0,0.09897920810704411,0.09897920810704411,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,f1_macro,False,0.18638740454952876,0.0,0.18638740454952876,0.18638740454952876,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
