dataset_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_splits
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,average_precision,0.3,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.3289939154752281,0.0,0.3289939154752281,0.3289939154752281,0.000936778214918943,0.0,0.000936778214918943,0.000936778214918943,1
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,f1_macro,0.3,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.617527626693009,0.0,0.617527626693009,0.617527626693009,0.0037637218054202837,0.0,0.0037637218054202837,0.0037637218054202837,1
yelpchi,camouflage_feature_oracle,mlp,train_on_variant,roc_auc,0.3,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.705541020650908,0.0,0.705541020650908,0.705541020650908,0.03994898917795775,0.0,0.03994898917795775,0.03994898917795775,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,average_precision,0.3,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.32670286338688087,0.0,0.32670286338688087,0.32670286338688087,0.10642400779524613,0.0,0.10642400779524613,0.10642400779524613,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,f1_macro,0.3,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.6183830807847144,0.0,0.6183830807847144,0.6183830807847144,0.0490254267241127,0.0,0.0490254267241127,0.0490254267241127,1
yelpchi,camouflage_feature_oracle,sage,train_on_variant,roc_auc,0.3,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.7042763140343549,0.0,0.7042763140343549,0.7042763140343549,0.09134429317917125,0.0,0.09134429317917125,0.09134429317917125,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,average_precision,0.3,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,f1_macro,0.3,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,mlp,train_on_variant,roc_auc,0.3,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,sage,train_on_variant,average_precision,0.3,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.4352465270699623,0.0,0.4352465270699623,0.4352465270699623,-0.0021196558878353033,0.0,-0.0021196558878353033,-0.0021196558878353033,1
