experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,model_id,protocol,n_runs,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_macro_mean,f1_macro_std
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,0,mlp,train_clean_eval_all,3,0.695542818385632,0.020545383200212288,0.308653869672043,0.03653776931480208,0.6094064638332207,0.01849522473920998
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,0,pmp,train_clean_eval_all,3,0.7578419765928937,0.0027753927821369028,0.4351831199914159,0.007307897223882327,0.665116490266493,0.003102435175345812
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,0,sage,train_clean_eval_all,3,0.6611532059353797,0.08109817348988284,0.2819350305291786,0.09239096750725266,0.5909002718479673,0.05212461669047203
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,0,secgfd,train_clean_eval_all,3,0.7193731292189044,0.0022222842495653746,0.36426532049522475,0.0017417695833178586,0.6389224465978472,0.0018371237636083378
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,1,mlp,train_clean_eval_all,3,0.6964462154166717,0.02011523972533357,0.31698460728244937,0.03727877532072223,0.6122174458629993,0.018315255645777257
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,1,pmp,train_clean_eval_all,3,0.7619744043608303,0.002587458249365949,0.4469869507979674,0.010125110249350774,0.6706066203409354,0.003694174378555742
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,1,sage,train_clean_eval_all,3,0.66412741202295,0.08054093575548106,0.2892273737817554,0.09693704418642599,0.5937554843662197,0.05531139940626715
gfd_robustness_benchmark_v2,yelpchi,s0,camouflage_feature_oracle,0.3,1,secgfd,train_clean_eval_all,3,0.7221920085490933,0.0009163210726913008,0.3746463659341033,0.002407232149698731,0.6415195518902825,0.0006310161211190358
gfd_robustness_benchmark_v2,yelpchi,s0,clean,0,717,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v2,yelpchi,s0,clean,0,717,pmp,train_clean_eval_all,3,0.8472233271809233,0.0014527734247307164,0.5587045117265077,0.01042481870984158,0.7182412749123442,0.00362226918292704
gfd_robustness_benchmark_v2,yelpchi,s0,clean,0,717,sage,train_clean_eval_all,3,0.7328614196314601,0.11077352037624977,0.3559258477114918,0.14068173885720428,0.6287942976395852,0.07215549837564408
gfd_robustness_benchmark_v2,yelpchi,s0,clean,0,717,secgfd,train_clean_eval_all,3,0.814961599204849,0.0009279148873253337,0.47655846741734736,0.0022210028574575057,0.6912180383766547,0.002263440305814161
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,0,pmp,train_clean_eval_all,3,0.7584207023516613,0.008060291305687233,0.3748897528554142,0.006129995739590884,0.6404113040985505,0.01022585291966792
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,0,sage,train_clean_eval_all,3,0.7267565056051339,0.08523282115240655,0.3373215034418909,0.1068420507014052,0.6200900476982915,0.05353338667349975
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,0,secgfd,train_clean_eval_all,3,0.5301346493939311,0.014369815473691892,0.15670283244337668,0.008003294594543008,0.5029568194028983,0.007592344117228339
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,1,pmp,train_clean_eval_all,3,0.7586398136771264,0.009041295798099595,0.3765391232810276,0.006762956416175565,0.6390252121131929,0.009359507545379304
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,1,sage,train_clean_eval_all,3,0.7267116694246436,0.08528540895689234,0.33704963050900794,0.10596184987249357,0.6193466952518537,0.05260852219634813
gfd_robustness_benchmark_v2,yelpchi,s0,heterophily_rewire_oracle,0.3,1,secgfd,train_clean_eval_all,3,0.5303107387884618,0.01435560098780754,0.15669435953411728,0.008020696747744253,0.5051801565743586,0.0074272624721426735
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,0,pmp,train_clean_eval_all,3,0.831827526051512,0.003222356477722261,0.5128256738627891,0.004898314120265407,0.7003404778685006,0.004196454620026847
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,0,sage,train_clean_eval_all,3,0.7309681529570695,0.10684325213771174,0.35485471370949945,0.12817545130000593,0.6266359785407709,0.06633608592268476
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,0,secgfd,train_clean_eval_all,3,0.811950441181029,0.002614726090437643,0.46736477605086624,0.0061473766487671454,0.6889266404892948,0.005017635948897961
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,1,pmp,train_clean_eval_all,3,0.8290211995814888,0.0014120282511428017,0.5086514398765963,0.007502252813964739,0.6978150373765205,0.005492508923165129
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,1,sage,train_clean_eval_all,3,0.7307548615218646,0.10633816716355123,0.3543945281275763,0.1278417666683214,0.6269992785629515,0.06542422427412975
gfd_robustness_benchmark_v2,yelpchi,s0,noise_edges,0.2,1,secgfd,train_clean_eval_all,3,0.8117651217422589,0.0025834827001412547,0.4667009514915529,0.005863803881868141,0.6878916230891486,0.004257517425549878
