experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v2,yelpchi,s0,717,0,clean,0.0,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,5.872332999948412,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.0660546999424696,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.05761789996176958,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.6718258366159737,0.26647697204339543,0.5881158115255428,0.5031920671463013,0.06358820002060384,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.6732317331350537,0.27394703132330367,0.5910799234195429,0.5031920671463013,0.06386539991945028,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,noise_edges,0.2,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.057700400007888675,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,noise_edges,0.2,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.07483300007879734,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,1,clean,0.0,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,22.34334519994445,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.07348719995934516,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.07974820001982152,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
