experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,model_id,protocol,n_runs,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_macro_mean,f1_macro_std
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,mlp,train_clean_eval_all,3,0.7412441338999699,0.026461293910177625,0.3558294999078832,0.0475479331700537,0.6317396125325089,0.02148756644029384
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,pmp,train_clean_eval_all,3,0.8078584350519937,0.008233016802021941,0.49788765870027074,0.022332964008450355,0.6975220244322554,0.004891273192175723
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,sage,train_clean_eval_all,3,0.7004814637209796,0.09749832313109356,0.3218240063782606,0.11829997607739448,0.6108653888143677,0.06262253485911966
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,secgfd,train_clean_eval_all,3,0.7716420757644589,0.0011342465745483095,0.42539894902056524,0.0023556027066059947,0.6661357937546611,0.0014837959978247345
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,mlp,train_clean_eval_all,3,0.7378104740747629,0.02532587230391374,0.3557693488827713,0.047655862553615286,0.6330633700425335,0.022218364041507815
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,pmp,train_clean_eval_all,3,0.8021783253757251,0.00497716797793106,0.49747682071427246,0.015806669230996485,0.6949420155127259,0.0053582993260062875
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,sage,train_clean_eval_all,3,0.6968173306835921,0.09750005659309913,0.3202571214868803,0.11863619708792943,0.6103063045302498,0.06485948466633604
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,secgfd,train_clean_eval_all,3,0.7671086234163547,0.0003895702463276107,0.4245960050181449,0.003153572588262137,0.6669666708552087,0.0009638751059676515
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,mlp,train_clean_eval_all,3,0.7013839476723742,0.021904614153201926,0.31662158947338853,0.04307627050465537,0.6124328532960451,0.020089971541005395
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,pmp,train_clean_eval_all,3,0.7660060360757609,0.004961333725769219,0.44136589243756474,0.016097158256247503,0.6702097859173145,0.004770061928130063
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,sage,train_clean_eval_all,3,0.6692795869881927,0.08127077762139835,0.28980853291718517,0.09601674899704378,0.5928496219330077,0.05421863112601074
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,secgfd,train_clean_eval_all,3,0.7270894859021773,0.0003627305434055376,0.37884089559123957,0.00229635827884087,0.643995494441393,0.0010345006235647504
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,mlp,train_clean_eval_all,3,0.6984474358945043,0.02031992967731959,0.3153706288792046,0.03867239829574851,0.6099344377901283,0.019274680322471788
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,pmp,train_clean_eval_all,3,0.7643222497215345,0.0050067659524617525,0.4402461309346375,0.016471948264872527,0.6666898468190686,0.005723648630971166
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,sage,train_clean_eval_all,3,0.6685690045888366,0.07823552274712922,0.28964701750097616,0.0950992828590972,0.5945494754303051,0.05376512232408836
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,secgfd,train_clean_eval_all,3,0.7238449248714892,0.0011891004524750251,0.37124066790384896,0.000689577323371137,0.6399318637542991,0.0032353438283694398
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,pmp,train_clean_eval_all,3,0.8484404901373425,0.0083643783778657,0.5534371578702606,0.02428232878532591,0.7192774705141759,0.007588150990195758
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,sage,train_clean_eval_all,3,0.7328664574491546,0.11062580481665478,0.35592187442417744,0.14053554413916375,0.6287705315357812,0.0721322089752827
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,secgfd,train_clean_eval_all,3,0.8150512398065376,0.0009134454513509518,0.4767397088517624,0.002226462258474611,0.6914157453501241,0.002119078082536094
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,pmp,train_clean_eval_all,3,0.8471238531084471,0.00836672772402695,0.5539590834286601,0.02068102450437579,0.7170793582372861,0.008775434808319363
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,sage,train_clean_eval_all,3,0.7328854256863057,0.11061715136095551,0.35587685521027873,0.14046283523443157,0.6287566213957256,0.07212527774070059
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,secgfd,train_clean_eval_all,3,0.8150436453658365,0.0009060973800929133,0.4766847107762626,0.00226654492666089,0.6913364555101781,0.002142534274125467
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,pmp,train_clean_eval_all,3,0.8479925967819961,0.006863180330206166,0.5522871249284999,0.01782620414976971,0.7176000306484941,0.009420328460873673
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,sage,train_clean_eval_all,3,0.7327990007129326,0.11037658071985172,0.35542473582013184,0.1399362161583665,0.6286813503193618,0.07181229326958948
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,secgfd,train_clean_eval_all,3,0.8150999903197678,0.000909577393961261,0.47669098479375904,0.0022563653093437596,0.6914735377882776,0.0024506586489234697
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,pmp,train_clean_eval_all,3,0.8462556056738356,0.008126442735637816,0.5490688724735716,0.023251886779436716,0.716628250161692,0.00722136535164711
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,sage,train_clean_eval_all,3,0.7328266709960933,0.11055151685103369,0.35583891837710313,0.1403663763252004,0.6288412225153506,0.07221547247062951
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,secgfd,train_clean_eval_all,3,0.8151281647816891,0.000889278507886799,0.4768704118737559,0.00219157555298439,0.6914220163924345,0.0024068299041562634
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0,717,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0,717,pmp,train_clean_eval_all,3,0.847889184557311,0.007758163479774657,0.5510424341792588,0.019389180197155492,0.7177328732370132,0.0059523809000645725
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0,717,sage,train_clean_eval_all,3,0.7328614196314601,0.11077352037624977,0.3559258477114918,0.14068173885720428,0.6287942976395852,0.07215549837564408
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0,717,secgfd,train_clean_eval_all,3,0.814961599204849,0.0009279148873253337,0.47655846741734736,0.0022210028574575057,0.6912180383766547,0.002263440305814161
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,pmp,train_clean_eval_all,3,0.8290468849088991,0.007748841993339864,0.5080886999302523,0.015376120122265033,0.6982757113289432,0.0064693729484419475
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,sage,train_clean_eval_all,3,0.7289753169323268,0.10767787915804715,0.3535408855879386,0.12970629030286526,0.6271816195551325,0.06561543789068569
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,secgfd,train_clean_eval_all,3,0.8114382312894578,0.002512896635136043,0.467244553215406,0.005127703124076894,0.687423993202202,0.007077122306883618
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,pmp,train_clean_eval_all,3,0.8313527802147741,0.005415863937395903,0.5068850266221904,0.014171026319095203,0.701544828146875,0.007551055588343896
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,sage,train_clean_eval_all,3,0.7294922788079645,0.10766190476126021,0.35324400073668605,0.1291873969645739,0.6268773836684082,0.06588583564632075
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,secgfd,train_clean_eval_all,3,0.8115070258858555,0.002511243768640645,0.4668427312261454,0.005685988298285857,0.686699367364637,0.004998265028568129
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,pmp,train_clean_eval_all,3,0.8186779881873218,0.0065446374035897726,0.48810855010971327,0.017990383457470158,0.6914385915566503,0.006658486293067923
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,sage,train_clean_eval_all,3,0.727397586763845,0.10512655338648104,0.35087864765501664,0.12471668084231015,0.6260668675451381,0.0635927726718134
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,secgfd,train_clean_eval_all,3,0.8094781629142428,0.0037222454469168164,0.4611259990620513,0.008201466986865205,0.684646852012616,0.007156436735564482
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,pmp,train_clean_eval_all,3,0.8177817052376916,0.004771713518396991,0.4854372583066639,0.016399295125905565,0.6914225126952053,0.008941581019762305
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,sage,train_clean_eval_all,3,0.7274759925159864,0.10475830651201853,0.35051713060365264,0.12441540261210804,0.6257493696152173,0.06411560781859489
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,secgfd,train_clean_eval_all,3,0.8091614711640873,0.0037356458327066065,0.46069387948046564,0.008235626468927842,0.6840028253761757,0.0070599764028046715
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,pmp,train_clean_eval_all,3,0.7898329169054965,0.008367478270999913,0.4257974856033956,0.020496636458342803,0.6647243734356744,0.007970365125727052
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,sage,train_clean_eval_all,3,0.7269231902793192,0.09619030213136036,0.34077021535517693,0.11921197953513582,0.6213963721561024,0.06028525176036045
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,secgfd,train_clean_eval_all,3,0.685539431415936,0.00481679161941736,0.27486052276764156,0.011656760417397398,0.5857889529021277,0.006177509382867245
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,pmp,train_clean_eval_all,3,0.7867144799631897,0.00728394235011416,0.4215668892477274,0.024820854294249198,0.6634725343858325,0.007807412770694736
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,sage,train_clean_eval_all,3,0.7272857940559817,0.09505303822985406,0.34019420754558977,0.11843176828333479,0.6208839736644327,0.06042695098893855
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,secgfd,train_clean_eval_all,3,0.6860272263517772,0.004861930103882335,0.27508277815595233,0.01208227532413719,0.5856123120234973,0.0059818092237536894
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
