experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_v3_dev,yelpchi,s0,717,0,clean,0.0,mlp,train_on_variant,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,6.018011900014244,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,717,0,clean,0.0,sage,train_on_variant,0.7956206072135261,0.433126871182127,0.6674085075088271,0.6376831531524658,37.15726180002093,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,mlp,train_on_variant,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,3.548248799983412,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589563012123108,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,sage,train_on_variant,0.9001459633241156,0.6539288186025496,0.7637169607733416,0.7138813138008118,60.73676990007516,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589563012123108,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,heterophily_rewire_nonoracle,0.3,mlp,train_on_variant,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,3.544213499990292,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23186925053596497,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,heterophily_rewire_nonoracle,0.3,sage,train_on_variant,0.7801946069673281,0.40305720017324076,0.65543579083466,0.6246750950813293,37.85448760003783,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23186925053596497,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,mlp,train_on_variant,0.705541020650908,0.3289939154752281,0.617527626693009,0.6172751188278198,19.333260199986398,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,sage,train_on_variant,0.7042763140343549,0.32670286338688087,0.6183830807847144,0.6473366022109985,37.17319800006226,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,camouflage_relation_oracle,0.3,mlp,train_on_variant,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,3.513179700006731,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,ok,
gfd_robustness_v3_dev,yelpchi,s0,0,0,camouflage_relation_oracle,0.3,sage,train_on_variant,0.7907227169896459,0.4352465270699623,0.6701561136746162,0.5959799289703369,39.16971039993223,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_v3_dev\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,ok,
