experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,model_id,protocol,n_runs,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_macro_mean,f1_macro_std
gfd_robustness_v3_dev,yelpchi,s0,camouflage_feature_oracle,0.3,0,mlp,train_on_variant,1,0.705541020650908,0.0,0.3289939154752281,0.0,0.617527626693009,0.0
gfd_robustness_v3_dev,yelpchi,s0,camouflage_feature_oracle,0.3,0,sage,train_on_variant,1,0.7042763140343549,0.0,0.32670286338688087,0.0,0.6183830807847144,0.0
gfd_robustness_v3_dev,yelpchi,s0,camouflage_relation_oracle,0.3,0,mlp,train_on_variant,1,0.7454900098288657,0.0,0.32993069369014705,0.0,0.6212913484984293,0.0
gfd_robustness_v3_dev,yelpchi,s0,camouflage_relation_oracle,0.3,0,sage,train_on_variant,1,0.7907227169896459,0.0,0.4352465270699623,0.0,0.6701561136746162,0.0
gfd_robustness_v3_dev,yelpchi,s0,clean,0,717,mlp,train_on_variant,1,0.7454900098288657,0.0,0.32993069369014705,0.0,0.6212913484984293,0.0
gfd_robustness_v3_dev,yelpchi,s0,clean,0,717,sage,train_on_variant,1,0.7956206072135261,0.0,0.433126871182127,0.0,0.6674085075088271,0.0
gfd_robustness_v3_dev,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,mlp,train_on_variant,1,0.7454900098288657,0.0,0.32993069369014705,0.0,0.6212913484984293,0.0
gfd_robustness_v3_dev,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,sage,train_on_variant,1,0.7801946069673281,0.0,0.40305720017324076,0.0,0.65543579083466,0.0
gfd_robustness_v3_dev,yelpchi,s0,heterophily_rewire_oracle,0.3,0,mlp,train_on_variant,1,0.7454900098288657,0.0,0.32993069369014705,0.0,0.6212913484984293,0.0
gfd_robustness_v3_dev,yelpchi,s0,heterophily_rewire_oracle,0.3,0,sage,train_on_variant,1,0.9001459633241156,0.0,0.6539288186025496,0.0,0.7637169607733416,0.0
gfd_robustness_v3_dev,yelpchi,s0,noise_edges_uniform,0.2,0,mlp,train_on_variant,1,0.7454900098288657,0.0,0.32993069369014705,0.0,0.6212913484984293,0.0
gfd_robustness_v3_dev,yelpchi,s0,noise_edges_uniform,0.2,0,sage,train_on_variant,1,0.784045464792157,0.0,0.4127510368750377,0.0,0.658443633866764,0.0
