dataset_id,split_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_clean_runs,n_max_runs
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,roc_auc,0.3,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,roc_auc,0.3,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.900741104666939,0.0,0.900741104666939,0.900741104666939,-0.1051204974534129,0.0,-0.1051204974534129,-0.1051204974534129,1,1
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,average_precision,0.3,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,average_precision,0.3,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.6658033546194412,0.0,0.6658033546194412,0.6658033546194412,-0.23267648343731417,0.0,-0.23267648343731417,-0.23267648343731417,1,1
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,f1_macro,0.3,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,f1_macro,0.3,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.7675332175216099,0.0,0.7675332175216099,0.7675332175216099,-0.10012471001278278,0.0,-0.10012471001278278,-0.10012471001278278,1,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,roc_auc,0.3,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7079822780292266,0.0,0.7079822780292266,0.7079822780292266,0.037507731799639066,0.0,0.037507731799639066,0.037507731799639066,1,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,roc_auc,0.3,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.7079831117106419,0.0,0.7079831117106419,0.7079831117106419,0.08763749550288424,0.0,0.08763749550288424,0.08763749550288424,1,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,average_precision,0.3,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.33285152013386127,0.0,0.33285152013386127,0.33285152013386127,-0.0029208264437142195,0.0,-0.0029208264437142195,-0.0029208264437142195,1,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,average_precision,0.3,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.32226528240944874,0.0,0.32226528240944874,0.32226528240944874,0.11086158877267827,0.0,0.11086158877267827,0.11086158877267827,1,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,f1_macro,0.3,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6200131190833704,0.0,0.6200131190833704,0.6200131190833704,0.0012782294150588402,0.0,0.0012782294150588402,0.0012782294150588402,1,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,f1_macro,0.3,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.616913911707514,0.0,0.616913911707514,0.616913911707514,0.0504945958013131,0.0,0.0504945958013131,0.0504945958013131,1,1
yelpchi,s0,noise_edges,mlp,train_on_variant,roc_auc,0.2,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,noise_edges,sage,train_on_variant,roc_auc,0.2,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.7830320297541373,0.0,0.7830320297541373,0.7830320297541373,0.012588577459388794,0.0,0.012588577459388794,0.012588577459388794,1,1
yelpchi,s0,noise_edges,mlp,train_on_variant,average_precision,0.2,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,noise_edges,sage,train_on_variant,average_precision,0.2,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.413822249612028,0.0,0.413822249612028,0.413822249612028,0.01930462157009899,0.0,0.01930462157009899,0.01930462157009899,1,1
yelpchi,s0,noise_edges,mlp,train_on_variant,f1_macro,0.2,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1,1
yelpchi,s0,noise_edges,sage,train_on_variant,f1_macro,0.2,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.6560717382168224,0.0,0.6560717382168224,0.6560717382168224,0.011336769292004667,0.0,0.011336769292004667,0.011336769292004667,1,1
