dataset_id,split_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,min_n_runs_per_severity
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,roc_auc,True,0.22364700294865972,0.0,0.22364700294865972,0.22364700294865972,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,roc_auc,True,0.2544542567820698,0.0,0.2544542567820698,0.2544542567820698,0.8481808559402326,0.0,0.8481808559402326,0.8481808559402326,1
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,average_precision,True,0.09897920810704411,0.0,0.09897920810704411,0.09897920810704411,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,average_precision,True,0.16483953387023523,0.0,0.16483953387023523,0.16483953387023523,0.5494651129007841,0.0,0.5494651129007841,0.5494651129007841,1
yelpchi,s0,heterophily_rewire_oracle,mlp,train_on_variant,f1_macro,True,0.18638740454952876,0.0,0.18638740454952876,0.18638740454952876,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
yelpchi,s0,heterophily_rewire_oracle,sage,train_on_variant,f1_macro,True,0.2152412587545655,0.0,0.2152412587545655,0.2152412587545655,0.7174708625152184,0.0,0.7174708625152184,0.7174708625152184,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,roc_auc,True,0.21802084317871384,0.0,0.21802084317871384,0.21802084317871384,0.7267361439290462,0.0,0.7267361439290462,0.7267361439290462,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,roc_auc,True,0.2255405578386252,0.0,0.2255405578386252,0.2255405578386252,0.751801859462084,0.0,0.751801859462084,0.751801859462084,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,average_precision,True,0.09941733207360123,0.0,0.09941733207360123,0.09941733207360123,0.33139110691200413,0.0,0.33139110691200413,0.33139110691200413,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,average_precision,True,0.11330882303873635,0.0,0.11330882303873635,0.11330882303873635,0.37769607679578787,0.0,0.37769607679578787,0.37769607679578787,1
yelpchi,s0,camouflage_feature_oracle,mlp,train_on_variant,f1_macro,True,0.18619567013726995,0.0,0.18619567013726995,0.18619567013726995,0.6206522337908998,0.0,0.6206522337908998,0.6206522337908998,1
yelpchi,s0,camouflage_feature_oracle,sage,train_on_variant,f1_macro,True,0.19264836288245116,0.0,0.19264836288245116,0.19264836288245116,0.6421612096081706,0.0,0.6421612096081706,0.6421612096081706,1
yelpchi,s0,noise_edges,mlp,train_on_variant,roc_auc,False,0.14909800196577314,0.0,0.14909800196577314,0.14909800196577314,0.7454900098288656,0.0,0.7454900098288656,0.7454900098288656,1
yelpchi,s0,noise_edges,sage,train_on_variant,roc_auc,False,0.15786526369676634,0.0,0.15786526369676634,0.15786526369676634,0.7893263184838317,0.0,0.7893263184838317,0.7893263184838317,1
yelpchi,s0,noise_edges,mlp,train_on_variant,average_precision,False,0.06598613873802942,0.0,0.06598613873802942,0.06598613873802942,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,s0,noise_edges,sage,train_on_variant,average_precision,False,0.08469491207941551,0.0,0.08469491207941551,0.08469491207941551,0.42347456039707754,0.0,0.42347456039707754,0.42347456039707754,1
yelpchi,s0,noise_edges,mlp,train_on_variant,f1_macro,False,0.12425826969968586,0.0,0.12425826969968586,0.12425826969968586,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
yelpchi,s0,noise_edges,sage,train_on_variant,f1_macro,False,0.13234802457256498,0.0,0.13234802457256498,0.13234802457256498,0.6617401228628248,0.0,0.6617401228628248,0.6617401228628248,1
