dataset_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,average_precision,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,f1_macro,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_on_variant,roc_auc,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,average_precision,True,0.33285152013386127,0.0,0.33285152013386127,0.33285152013386127,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,f1_macro,True,0.6200131190833704,0.0,0.6200131190833704,0.6200131190833704,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_on_variant,roc_auc,True,0.7079822780292266,0.0,0.7079822780292266,0.7079822780292266,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,average_precision,True,0.32226528240944874,0.0,0.32226528240944874,0.32226528240944874,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,f1_macro,True,0.616913911707514,0.0,0.616913911707514,0.616913911707514,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_on_variant,roc_auc,True,0.7079831117106419,0.0,0.7079831117106419,0.7079831117106419,1,scenario
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,average_precision,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,f1_macro,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,roc_auc,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,average_precision,True,0.6658033546194412,0.0,0.6658033546194412,0.6658033546194412,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,f1_macro,True,0.7675332175216099,0.0,0.7675332175216099,0.7675332175216099,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,roc_auc,True,0.900741104666939,0.0,0.900741104666939,0.900741104666939,1,scenario
yelpchi,noise_edges,0.0,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,noise_edges,0.0,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,noise_edges,0.0,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,noise_edges,0.0,sage,train_on_variant,average_precision,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,noise_edges,0.0,sage,train_on_variant,f1_macro,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,noise_edges,0.0,sage,train_on_variant,roc_auc,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,noise_edges,0.2,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,noise_edges,0.2,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,noise_edges,0.2,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,noise_edges,0.2,sage,train_on_variant,average_precision,False,0.413822249612028,0.0,0.413822249612028,0.413822249612028,1,scenario
yelpchi,noise_edges,0.2,sage,train_on_variant,f1_macro,False,0.6560717382168224,0.0,0.6560717382168224,0.6560717382168224,1,scenario
yelpchi,noise_edges,0.2,sage,train_on_variant,roc_auc,False,0.7830320297541373,0.0,0.7830320297541373,0.7830320297541373,1,scenario
