dataset_id,split_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_clean_runs,n_max_runs
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,0.0,0.017408282180820956,-0.034658307970362845,0.03365482351551974,3,6
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,0.7268442168298331,0.07654824906191138,0.6750238744026553,0.7760872874505413,0.006017202801626986,0.06020624367083835,-0.1219080165629789,0.11710529816885783,3,6
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,0.7660506241367825,0.007084078320238737,0.7605822338107645,0.7707373249935974,0.08183856042052862,0.004568871456857806,0.07297265184736813,0.09023157660938304,3,6
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,0.530763874411945,0.012788507348268486,0.5215503906583473,0.5400064516619765,0.28419772479290406,0.004843412590404665,0.27440766339965195,0.2929419853032765,3,6
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,0.0,0.03313927020559552,-0.06597603304602595,0.06444183239001072,3,6
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,0.33726408048227596,0.09546150790774943,0.27084362402322565,0.3983275139862861,0.01866176722921581,0.07617846317416749,-0.14376164458538343,0.15676874693187237,3,6
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,0.3865072372108502,0.0213249756294061,0.3716143090213507,0.40138624876829704,0.16453519696840851,0.012285471460563642,0.14165132581067374,0.18730660653984013,3,6
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,0.1567856650109156,0.0070343370128420095,0.15191576273700647,0.16128656017169946,0.3197728024064317,0.002803205246973019,0.3145648140638176,0.32559047947368214,3,6
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,0.0,0.015142001466024265,-0.030119991498889997,0.028150578482076916,3,6
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,0.6207555692121303,0.04750738340660917,0.5887112472038197,0.6518107106566527,0.0080387284274549,0.03880940824331679,-0.07560170428874594,0.0775459207872186,3,6
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,0.6476840848543274,0.007018106030525328,0.6423386702794166,0.6525636342810245,0.0700487883826858,0.0038834426194078657,0.06295173045223344,0.07727770150277383,3,6
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,0.5027588540671758,0.006180953230747356,0.49830423414739694,0.5068769223845172,0.18845918430947906,0.0026035342438646613,0.1837135454966626,0.19384069719002833,3,6
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,roc_auc,0.3,False,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,0.0,0.017408282180820956,-0.034658307970362845,0.03365482351551974,3,6
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,roc_auc,0.3,False,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,0.7274367896399158,0.09386351713159517,0.6663523846527922,0.7880814991389421,0.005424629991544361,0.06341037738538836,-0.12243721906524282,0.12866149939809793,3,6
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,roc_auc,0.3,False,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,0.8182298467125065,0.005146028409966945,0.8145029354796008,0.8217089878288228,0.029659337844804567,0.004184254019257117,0.021583767193051467,0.03731203292800208,3,6
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,roc_auc,0.3,False,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,0.809319817039165,0.0033397832985374142,0.8068961562935737,0.8116931996495806,0.005641782165684006,0.0012958806369896766,0.003139447649301069,0.008174667086397469,3,6
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,average_precision,0.3,False,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,0.0,0.03313927020559552,-0.06597603304602595,0.06444183239001072,3,6
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,average_precision,0.3,False,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,0.3506978891293347,0.11141551222049723,0.2779311992950827,0.42287494168131473,0.005227958582157077,0.07896721046073102,-0.15715200126075252,0.15424560098169265,3,6
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,average_precision,0.3,False,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,0.48677290420818853,0.015465350012154851,0.4761750033515365,0.49750627627391036,0.06426952997107016,0.010902978852650711,0.044323379189677437,0.08561730362160438,3,6
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,average_precision,0.3,False,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,0.4609099392712584,0.007354716842188747,0.455825031615471,0.4661425518962758,0.015648528146088914,0.002928716746173395,0.009504359650355463,0.020943814286178773,3,6
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,f1_macro,0.3,False,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,0.0,0.015142001466024265,-0.030119991498889997,0.028150578482076916,3,6
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,f1_macro,0.3,False,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,0.6259081185801777,0.05711366738614648,0.5881525447290511,0.6627905336091077,0.0028861790594074677,0.040474513176761893,-0.08033109134644334,0.07848502054769409,3,6
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,f1_macro,0.3,False,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,0.6914305521259277,0.007050886603691366,0.6864562206490512,0.6963918265104838,0.026302321111085436,0.0038860649181192137,0.019182169075183365,0.03393840673992459,3,6
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,f1_macro,0.3,False,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,0.6843248386943959,0.0063676975835738,0.6799916170208912,0.6888163793178484,0.006893199682258988,0.002592838807679621,0.0016257055979928187,0.011573748950583192,3,6
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,0.6999156917834393,0.01896500977440343,0.687087843787984,0.7126351750896119,0.08023262601578918,0.015903009678267976,0.050410118853433605,0.10570372672941095,3,6
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,0.6689242957885146,0.07134736157760303,0.6219968929567038,0.7153726791738569,0.06393712384294548,0.05928789051704391,-0.06356006695835356,0.17267992278077499,3,6
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,0.7651641428986476,0.004552313258386091,0.7617593801585031,0.7683314297012199,0.08272504165866346,0.0040698463447159106,0.07490673109769516,0.0902361970405072,3,6
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,0.7254672053868333,0.0019432874768896499,0.7240894649688341,0.7267713882078637,0.08949439381801572,0.0008098427791005033,0.08781381832821125,0.09106203753309951,3,6
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,0.31599610917629656,0.03661853709443569,0.29173046536188535,0.3399767705504953,0.0799106175598765,0.030320261775888476,0.023137868613386594,0.12783718774897326,3,6
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,0.2897277752090807,0.08547071838635298,0.2338293801506269,0.3452107956632535,0.06619807250241105,0.07445387852185091,-0.09597224266042896,0.1982995886429577,3,6
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,0.4408060116861012,0.014579217851927347,0.4311793414210948,0.45042276063287295,0.11023642249315752,0.0107026794738003,0.0900969281980726,0.1314797774083067,3,6
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,0.3750407817475443,0.004430411895291116,0.3721288301779501,0.3783252576488358,0.10151768566980302,0.001913513734399332,0.09741823862610097,0.10515113601332987,3,6
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,0.6111836455430869,0.017661277621758193,0.5991889124011465,0.6227791914725004,0.040227694454232354,0.01401738605214594,0.013701293927065884,0.06385810992111385,3,6
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,0.5936995486816564,0.04830120274335541,0.5615795197097484,0.6250938247668585,0.035094748957928745,0.03889314725444772,-0.04815200123201838,0.10457789878154031,3,6
