dataset_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,n_splits
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,average_precision,True,0.1067626263527343,0.0,0.1067626263527343,0.1067626263527343,0.355875421175781,0.0,0.355875421175781,0.355875421175781,1
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,f1_macro,True,0.18955484760865865,0.0,0.18955484760865865,0.18955484760865865,0.6318494920288622,0.0,0.6318494920288622,0.6318494920288622,1
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,roc_auc,True,0.22193389631680502,0.0,0.22193389631680502,0.22193389631680502,0.7397796543893501,0.0,0.7397796543893501,0.7397796543893501,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,average_precision,True,0.1490409693959927,0.0,0.1490409693959927,0.1490409693959927,0.4968032313199757,0.0,0.4968032313199757,0.4968032313199757,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,f1_macro,True,0.20839850471626392,0.0,0.20839850471626392,0.20839850471626392,0.6946616823875464,0.0,0.6946616823875464,0.6946616823875464,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,roc_auc,True,0.24173175659127583,0.0,0.24173175659127583,0.24173175659127583,0.8057725219709194,0.0,0.8057725219709194,0.8057725219709194,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,average_precision,True,0.09658010630892849,0.0,0.09658010630892849,0.09658010630892849,0.32193368769642833,0.0,0.32193368769642833,0.32193368769642833,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,f1_macro,True,0.1832749154749394,0.0,0.1832749154749394,0.1832749154749394,0.6109163849164647,0.0,0.6109163849164647,0.6109163849164647,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,roc_auc,True,0.20993133823684096,0.0,0.20993133823684096,0.20993133823684096,0.6997711274561366,0.0,0.6997711274561366,0.6997711274561366,1
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,average_precision,True,0.1276195652402701,0.0,0.1276195652402701,0.1276195652402701,0.42539855080090033,0.0,0.42539855080090033,0.42539855080090033,1
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.1999713136563278,0.0,0.1999713136563278,0.1999713136563278,0.6665710455210927,0.0,0.6665710455210927,0.6665710455210927,1
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.23093846278293717,0.0,0.23093846278293717,0.23093846278293717,0.7697948759431239,0.0,0.7697948759431239,0.7697948759431239,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,average_precision,True,0.11877201802085191,0.0,0.11877201802085191,0.11877201802085191,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,f1_macro,True,0.19542340199919578,0.0,0.19542340199919578,0.19542340199919578,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,roc_auc,True,0.2340444953397685,0.0,0.2340444953397685,0.2340444953397685,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,average_precision,True,0.16568375056344112,0.0,0.16568375056344112,0.16568375056344112,0.5522791685448037,0.0,0.5522791685448037,0.5522791685448037,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,f1_macro,True,0.2153402881795176,0.0,0.2153402881795176,0.2153402881795176,0.717800960598392,0.0,0.717800960598392,0.717800960598392,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,roc_auc,True,0.2542933221773262,0.0,0.2542933221773262,0.2542933221773262,0.847644407257754,0.0,0.847644407257754,0.847644407257754,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,average_precision,True,0.10675173033334238,0.0,0.10675173033334238,0.10675173033334238,0.3558391011111413,0.0,0.3558391011111413,0.3558391011111413,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,f1_macro,True,0.1886312052741336,0.0,0.1886312052741336,0.1886312052741336,0.628770684247112,0.0,0.628770684247112,0.628770684247112,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,roc_auc,True,0.2198569603966075,0.0,0.2198569603966075,0.2198569603966075,0.7328565346553583,0.0,0.7328565346553583,0.7328565346553583,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,average_precision,True,0.14300726890343474,0.0,0.14300726890343474,0.14300726890343474,0.47669089634478246,0.0,0.47669089634478246,0.47669089634478246,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.20740635122454845,0.0,0.20740635122454845,0.20740635122454845,0.6913545040818282,0.0,0.6913545040818282,0.6913545040818282,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.24451279214459634,0.0,0.24451279214459634,0.24451279214459634,0.8150426404819878,0.0,0.8150426404819878,0.8150426404819878,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,average_precision,False,0.11877201802085191,0.0,0.11877201802085191,0.11877201802085191,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,f1_macro,False,0.19542340199919578,0.0,0.19542340199919578,0.19542340199919578,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,roc_auc,False,0.2340444953397685,0.0,0.2340444953397685,0.2340444953397685,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,average_precision,False,0.15395917987049174,0.0,0.15395917987049174,0.15395917987049174,0.5131972662349725,0.0,0.5131972662349725,0.5131972662349725,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,f1_macro,False,0.21067379736290692,0.0,0.21067379736290692,0.21067379736290692,0.7022459912096898,0.0,0.7022459912096898,0.7022459912096898,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,roc_auc,False,0.2494889022295118,0.0,0.2494889022295118,0.2494889022295118,0.8316296740983727,0.0,0.8316296740983727,0.8316296740983727,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,average_precision,False,0.10600564673740882,0.0,0.10600564673740882,0.10600564673740882,0.35335215579136275,0.0,0.35335215579136275,0.35335215579136275,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,f1_macro,False,0.1881571064582478,0.0,0.1881571064582478,0.1881571064582478,0.627190354860826,0.0,0.627190354860826,0.627190354860826,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,roc_auc,False,0.21890743537587504,0.0,0.21890743537587504,0.21890743537587504,0.7296914512529168,0.0,0.7296914512529168,0.7296914512529168,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,average_precision,False,0.14036667683476178,0.0,0.14036667683476178,0.14036667683476178,0.4678889227825393,0.0,0.4678889227825393,0.4678889227825393,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,f1_macro,False,0.20622496782284178,0.0,0.20622496782284178,0.20622496782284178,0.6874165594094727,0.0,0.6874165594094727,0.6874165594094727,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,roc_auc,False,0.24354200050644959,0.0,0.24354200050644959,0.24354200050644959,0.811806668354832,0.0,0.811806668354832,0.811806668354832,1
