dataset_id,split_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,min_n_runs_per_severity
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,roc_auc,True,0.2340444953397685,0.001966704113835217,0.2300580049327262,0.2378682936523211,0.7801483177992284,0.006555680379450723,0.7668600164424207,0.7928943121744036,3
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,roc_auc,True,0.21854359655974456,0.0067084762337712,0.20505954674834592,0.23101657181272756,0.7284786551991486,0.022361587445903996,0.6835318224944864,0.7700552393757586,3
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,roc_auc,True,0.23928654041720848,0.0005327655498306454,0.23826001512574985,0.24030092449730914,0.7976218013906949,0.0017758851661021503,0.7942000504191662,0.8010030816576972,3
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.20379690985383803,0.0004348534981042487,0.20296517950997944,0.20465614023616502,0.6793230328461268,0.001449511660347495,0.6765505983665983,0.68218713412055,3
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,average_precision,True,0.11877201802085191,0.003744093568651082,0.11120995567864758,0.12607925668932868,0.39590672673617305,0.012480311895503606,0.3706998522621586,0.42026418896442896,3
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,average_precision,True,0.10306157633209008,0.00842007483084224,0.08598959616079853,0.11821003600142596,0.3435385877736336,0.028066916102807468,0.28663198720266175,0.39403345333808654,3
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,average_precision,True,0.13386855346809237,0.0014597951518303507,0.13111947283724087,0.13681194884577677,0.4462285115603079,0.004865983839434501,0.4370649094574696,0.4560398294859226,3
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,average_precision,True,0.08874655750138925,0.0006321866449010215,0.08742543997560095,0.08995535673605821,0.2958218583379642,0.002107288816336738,0.29141813325200316,0.2998511891201941,3
yelpchi,s0,heterophily_rewire_oracle,mlp,train_clean_eval_all,f1_macro,True,0.19542340199919578,0.0017102582685246089,0.19188107897367543,0.1986642314766032,0.6514113399973193,0.005700860895082032,0.6396035965789181,0.6622141049220107,3
yelpchi,s0,heterophily_rewire_oracle,sage,train_clean_eval_all,f1_macro,True,0.18688726595041877,0.004278554741634615,0.1782446271831151,0.194793435998218,0.6229575531680626,0.014261849138782052,0.5941487572770504,0.6493114533273933,3
yelpchi,s0,heterophily_rewire_oracle,pmp,train_clean_eval_all,f1_macro,True,0.20202103994346354,0.0004842311197799388,0.20110063299780148,0.20301073782687779,0.6734034664782118,0.0016141037325997968,0.6703354433260049,0.676702459422926,3
