dataset_id,scenario_id,severity,protocol,audit_metric,audit_metric_label,audit_metric_unit,oracle_labels,graph_view_mode,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,canonical,0.0,0.0,0.0,0.0,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_after,Cosine to sampled normal after,,True,canonical,1.0,0.0,1.0,1.0,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_before,Cosine to sampled normal before,,True,canonical,0.8418017625808716,0.0,0.8418017625808716,0.8418017625808716,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_shift,Cosine to sampled normal shift,,True,canonical,0.15819823741912842,0.0,0.15819823741912842,0.15819823741912842,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,canonical,1001.0,0.0,1001.0,1001.0,1,scenario
yelpchi,camouflage_feature_oracle,0.15,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,canonical,1001.0,0.0,1001.0,1001.0,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,canonical,0.0,0.0,0.0,0.0,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_after,Cosine to sampled normal after,,True,canonical,1.0,0.0,1.0,1.0,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_before,Cosine to sampled normal before,,True,canonical,0.8398109972476959,0.0,0.8398109972476959,0.8398109972476959,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_shift,Cosine to sampled normal shift,,True,canonical,0.16018900275230408,0.0,0.16018900275230408,0.16018900275230408,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,canonical,2003.0,0.0,2003.0,2003.0,1,scenario
yelpchi,camouflage_feature_oracle,0.3,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,canonical,2003.0,0.0,2003.0,2003.0,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_after,Fraud-to-normal neighbor ratio after,,True,heterograph_aware_generation,0.8212380996656607,0.0,0.8212380996656607,0.8212380996656607,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_before,Fraud-to-normal neighbor ratio before,,True,heterograph_aware_generation,0.8143598049728498,0.0,0.8143598049728498,0.8143598049728498,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_shift,Fraud-to-normal neighbor ratio shift,,True,heterograph_aware_generation,0.006878294692810982,0.0,0.006878294692810982,0.006878294692810982,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.2271004468202591,0.0,0.2271004468202591,0.2271004468202591,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.00022043287754058838,0.0,0.00022043287754058838,0.00022043287754058838,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,heterograph_aware_generation,1001.0,0.0,1001.0,1001.0,1,scenario
yelpchi,camouflage_relation_oracle,0.15,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,heterograph_aware_generation,1001.0,0.0,1001.0,1001.0,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_after,Fraud-to-normal neighbor ratio after,,True,heterograph_aware_generation,0.8217495055207874,0.0,0.8217495055207874,0.8217495055207874,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_before,Fraud-to-normal neighbor ratio before,,True,heterograph_aware_generation,0.8148324076577856,0.0,0.8148324076577856,0.8148324076577856,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_shift,Fraud-to-normal neighbor ratio shift,,True,heterograph_aware_generation,0.006917097863001764,0.0,0.006917097863001764,0.006917097863001764,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.22732102870941162,0.0,0.22732102870941162,0.22732102870941162,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.00044101476669311523,0.0,0.00044101476669311523,0.00044101476669311523,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,heterograph_aware_generation,2003.0,0.0,2003.0,2003.0,1,scenario
yelpchi,camouflage_relation_oracle,0.3,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,heterograph_aware_generation,2003.0,0.0,2003.0,2003.0,1,scenario
yelpchi,clean,0.0,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,clean
yelpchi,clean,0.0,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,clean
yelpchi,clean,0.0,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,clean,0.0,train_clean_eval_all,realized_change,Realized change,none,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,clean,0.0,train_clean_eval_all,requested_change,Requested change,none,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.22957764339586365,0.0,0.22957764339586365,0.22957764339586365,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.002697622808006811,0.0,0.002697622808006811,0.002697622808006811,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,realized_change,Realized change,edges_changed,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,requested_change,Requested change,edges_selected,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.2320154339372736,0.0,0.2320154339372736,0.2320154339372736,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.005135413349416779,0.0,0.005135413349416779,0.005135413349416779,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,realized_change,Realized change,edges_changed,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,requested_change,Requested change,edges_selected,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.34283575868289384,0.0,0.34283575868289384,0.34283575868289384,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.11595573809503704,0.0,0.11595573809503704,0.11595573809503704,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,realized_change,Realized change,edges_changed,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,train_clean_eval_all,requested_change,Requested change,edges_selected,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.45889893220365086,0.0,0.45889893220365086,0.45889893220365086,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.23201891161579405,0.0,0.23201891161579405,0.23201891161579405,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,realized_change,Realized change,edges_changed,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_clean_eval_all,requested_change,Requested change,edges_selected,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.2288355529308319,0.0,0.2288355529308319,0.2288355529308319,1,scenario
yelpchi,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.0019555389881134033,0.0,0.0019555389881134033,0.0019555389881134033,1,scenario
