dataset_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,clean
yelpchi,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,clean
yelpchi,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,1,clean
yelpchi,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,1,clean
yelpchi,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,1,clean
yelpchi,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,1,clean
yelpchi,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,1,clean
yelpchi,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,1,clean
yelpchi,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,1,clean
yelpchi,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.35579942439532725,0.0,0.35579942439532725,0.35579942439532725,1,scenario
yelpchi,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6324014912875212,0.0,0.6324014912875212,0.6324014912875212,1,scenario
yelpchi,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7395273039873663,0.0,0.7395273039873663,0.7395273039873663,1,scenario
yelpchi,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.4976822397072716,0.0,0.4976822397072716,0.4976822397072716,1,scenario
yelpchi,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.6962320199724906,0.0,0.6962320199724906,0.6962320199724906,1,scenario
yelpchi,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.8050183802138594,0.0,0.8050183802138594,0.8050183802138594,1,scenario
yelpchi,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.3210405639325704,0.0,0.3210405639325704,0.3210405639325704,1,scenario
yelpchi,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6105858466723088,0.0,0.6105858466723088,0.6105858466723088,1,scenario
yelpchi,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.6986493972022858,0.0,0.6986493972022858,0.6986493972022858,1,scenario
yelpchi,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.42499747701935503,0.0,0.42499747701935503,0.42499747701935503,1,scenario
yelpchi,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.666551232304935,0.0,0.666551232304935,0.666551232304935,1,scenario
yelpchi,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.7693753495904067,0.0,0.7693753495904067,0.7693753495904067,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.31599610917629656,0.0,0.31599610917629656,0.31599610917629656,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6111836455430869,0.0,0.6111836455430869,0.6111836455430869,1,scenario
yelpchi,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.6999156917834393,0.0,0.6999156917834393,0.6999156917834393,1,scenario
yelpchi,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.4408060116861012,0.0,0.4408060116861012,0.4408060116861012,1,scenario
yelpchi,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.6684498163681916,0.0,0.6684498163681916,0.6684498163681916,1,scenario
yelpchi,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.7651641428986476,0.0,0.7651641428986476,0.7651641428986476,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.2897277752090807,0.0,0.2897277752090807,0.2897277752090807,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.5936995486816564,0.0,0.5936995486816564,0.5936995486816564,1,scenario
yelpchi,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.6689242957885146,0.0,0.6689242957885146,0.6689242957885146,1,scenario
