dataset_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_splits
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.31599610917629656,0.0,0.31599610917629656,0.31599610917629656,0.0799106175598765,0.0,0.0799106175598765,0.0799106175598765,1
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.6111836455430869,0.0,0.6111836455430869,0.6111836455430869,0.040227694454232354,0.0,0.040227694454232354,0.040227694454232354,1
yelpchi,camouflage_feature_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.6999156917834393,0.0,0.6999156917834393,0.6999156917834393,0.08023262601578918,0.0,0.08023262601578918,0.08023262601578918,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,0.4408060116861012,0.0,0.4408060116861012,0.4408060116861012,0.11023642249315752,0.0,0.11023642249315752,0.11023642249315752,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,0.6684498163681916,0.0,0.6684498163681916,0.6684498163681916,0.04928305686882162,0.0,0.04928305686882162,0.04928305686882162,1
yelpchi,camouflage_feature_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,0.7651641428986476,0.0,0.7651641428986476,0.7651641428986476,0.08272504165866346,0.0,0.08272504165866346,0.08272504165866346,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,0.2897277752090807,0.0,0.2897277752090807,0.2897277752090807,0.06619807250241105,0.0,0.06619807250241105,0.06619807250241105,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,0.5936995486816564,0.0,0.5936995486816564,0.5936995486816564,0.035094748957928745,0.0,0.035094748957928745,0.035094748957928745,1
yelpchi,camouflage_feature_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,0.6689242957885146,0.0,0.6689242957885146,0.6689242957885146,0.06393712384294548,0.0,0.06393712384294548,0.06393712384294548,1
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,0.3750407817475443,0.0,0.3750407817475443,0.3750407817475443,0.10151768566980302,0.0,0.10151768566980302,0.10151768566980302,1
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,0.641963679097846,0.0,0.641963679097846,0.641963679097846,0.049254359278808835,0.0,0.049254359278808835,0.049254359278808835,1
