dataset_id,split_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_runs,source
yelpchi,s0,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.7271044921676505,0.08552836467973096,0.6702834644642741,0.7823398498795434,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.7268442168298331,0.07654824906191138,0.6750238744026553,0.7760872874505413,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.788273698434343,0.0072211909128010315,0.7827688524110129,0.7932034886835927,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.7660506241367825,0.007084078320238737,0.7605822338107645,0.7707373249935974,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.6857833288838565,0.0043367408852501566,0.6826385177848701,0.6889948701756365,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.530763874411945,0.012788507348268486,0.5215503906583473,0.5400064516619765,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.3404822114503834,0.10627855595961148,0.2690223069184923,0.40922476143092384,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.33726408048227596,0.09546150790774943,0.27084362402322565,0.3983275139862861,6,scenario
